"<ID|readonly|noverify>";"<English>";"<French>";"<Italian>";"<German>";"<Spanish>";"<Russian>";"<Polish>";"<Czech>";"<Turkish>";"<Chinese>";"<Japanese>";"<Portuguese>";"<Vietnamese>";"<Ukrainian>";"<Serbian>";"<Hungarian>";"<Korean>";"<Belarusian>";"<TChinese>";"<HChinese>";
"missions/utd_it_p_40";"P40";"P40";"P40";"P40";"P40";"P40";"P40";"P26/40";"P40";"P40";"P40";"P40";"P40";"P40";"P40";"P40";"P40";"P40";"P40";
"missions/utd_it_m26_ariete";"M26 D.C.Ariete";"M26 Ariete";"M26 D.C. Ariete";"M26 D.C.Ariete";"M26 D.C.Ariete";"M26 D.C.Ariete";"M26 „Ariete”";"M26 Pershing [132. DC Ariete]";"M26 D.C.Ariete";"▄\tM26\t“\t潘\t兴\t”\t（\t第\t 132 \t装\t甲\t师\t）";"M26 D.C.Ariete";"M26 D.C.Ariete";"M26 D.C.Ariete";"M26 D.C.Ariete";"M26 D.C.Ariete";"M26 아리에테";"M26 Ariete";"M26“潘兴”（第 132 装甲师）";"M26\t“\t潘\t兴\t”\t（\t第\t 132 \t装\t甲\t师\t）";
"missions/utd_sw_strv_m31";"Strv m/31";"Strv m/31";"Strv m/31";"Strv m/31";"Strv m/31";"Strv m/31";"Strv m/31";"Strv m/31";"Strv m/31";"m/31 \t坦\t克";"Strv m/31";"Strv m/31";"Strv m/31";"Strv m/31";"Strv m/31";"Strv m/31";"Strv m/31";"Strv m/31";"Strv m/31";
"missions/utd_sw_sav_m43_1944";"Sav m/43 (1944)";"Sav m/43 (1944)";"Sav m/43 (1944)";"Sav m/43 (1944)";"Sav m/43 (1944)";"Sav m/43 (1944)";"Sav m/43 (1944)";"Sav m/43-44";"Sav m/43 (1944)";"m/43 \t自\t行\t突\t击\t炮\t 1944 \t型";"Sav m/43 (1944)";"Sav m/43 (1944)";"Sav m/43 (1944)";"Sav m/43 (1944)";"Sav m/43 (1944)";"Sav m/43 (1944)";"Sav m/43 (1944)";"Sav m/43 (1944)";"Sav m/43 (1944)";
"missions/utd_sw_sav_m43_1946";"Sav m/43 (1946)";"Sav m/43 (1946)";"Sav m/43 (1946)";"Sav m/43 (1946)";"Sav m/43 (1946)";"Sav m/43 (1946)";"Sav m/43 (1946)";"Sav m/43-46";"Sav m/43 (1946)";"m/43 \t自\t行\t突\t击\t炮\t 1946 \t型";"Sav m/43 (1946)";"Sav m/43 (1946)";"Sav m/43 (1946)";"Sav m/43 (1946)";"Sav m/43 (1946)";"Sav m/43 (1946)";"Sav m/43 (1946)";"Sav m/43 (1946)";"Sav m/43 (1946)";
"missions/utd_sw_strv_101";"Strv 101";"Strv 101";"Strv 101";"Strv 101";"Strv 101";"Strv 101";"Strv 101";"Strv 101";"Strv 101";"101 \t型\t坦\t克";"Strv 101";"Strv 101";"Strv 101";"Strv 101";"Strv 101";"Strv 101";"Strv 101";"Strv 101";"Strv 101";
"missions/utd_sw_strv_74";"Strv 74";"Strv 74";"Strv 74";"Strv 74";"Strv 74";"Strv 74";"Strv 74";"Strv 74";"Strv 74";"74 \t型\t坦\t克";"Strv 74";"Strv 74";"Strv 74";"Strv 74";"Strv 74";"Strv 74";"Strv 74";"Strv 74";"Strv 74";
"missions/utd_sw_pvkv_m43_1963";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";"Pvkv m/43-63";"Pvkv m/43 (1963)";"m/43 \t自\t行\t反\t坦\t克\t炮\t 1963 \t型";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";"Pvkv m/43 (1963)";
"missions/utd_sw_lvkv_90c";"Lvkv 9040C";"Lvkv 9040C";"Lvkv 9040C";"Lvkv 9040C";"Lvkv 9040C";"Lvkv 9040C";"Lvkv 9040C";"Lvkv 9040C";"Lvkv 9040C";"9040C \t型\t自\t行\t防\t空\t炮";"Lvkv 9040C";"Lvkv 9040C";"Lvkv 9040C";"Lvkv 9040C";"Lvkv 90C";"Lvkv 9040C";"Lvkv 90C";"Lvkv 90C";"Lvkv 9040C";
"missions/utd_sw_strv_103a";"Strv 103A";"Strv 103A";"Strv 103A";"Strv 103A";"Strv 103A";"Strv 103A";"Strv 103A";"Strv 103A";"Strv 103A";"103A \t型\t坦\t克";"Strv 103A";"Strv 103A";"Strv 103A";"Strv 103A";"Strv 103A";"Strv 103A";"Strv 103A";"Strv 103A";"Strv 103A";
"missions/utd_sw_strv_103c";"Strv 103С";"Strv 103С";"Strv 103С";"Strv 103С";"Strv 103С";"Strv 103С";"Strv 103С";"Strv 103С";"Strv 103С";"103C \t型\t坦\t克";"Strv 103С";"Strv 103С";"Strv 103С";"Strv 103С";"Strv 103С";"Strv 103C";"Strv 103С";"Strv 103С";"Strv 103\tС";
"missions/utd_sw_landsverk_ush_405";"U-SH 405";"U-SH 405";"U-SH 405";"U-SH 405";"U-SH 405";"U-SH 405";"U-SH 405";"U-SH 405";"U-SH 405";"乌\t尼\t莫\t克\t SH/\t厄\t利\t孔\t火\t箭\t炮";"U-SH 405";"U-SH 405";"U-SH 405";"U-SH 405";"U-SH 405";"U-SH 405";"U-SH 405";"U-SH 405";"U-SH 405";
"missions/utd_sw_strv_121";"Strv 121";"Strv 121";"Strv 121";"Strv 121";"Strv 121";"Strv 121";"Strv 121";"Strv 121";"Strv 121";"121 \t型\t坦\t克";"Strv 121";"Strv 121";"Strv 121";"Strv 121";"Strv 121";"Strv 121";"Strv 121";"Strv 121";"Strv 121";
"missions/utd_sw_cv_90120";"CV 90120";"CV90120";"CV 90120";"CV 90120";"CV 90120";"CV 90120";"CV 90120";"Strf 90120-T";"CV 90120";"CV90120";"CV 90120";"CV 90120";"CV 90120";"CV 90120";"CV 90120";"CV 90120";"CV 90120";"CV 90120";"CV 90120";
"missions/utd_sw_strv_122";"Strv 122";"Strv 122";"Strv 122";"Strv 122";"Strv 122";"Strv 122";"Strv 122";"Strv 122";"Strv 122";"122 \t型\t坦\t克";"Strv 122";"Strv 122";"Strv 122";"Strv 122";"Strv 122";"Strv 122";"Strv 122";"Strv 122";"Strv 122";
"missions/utd_sw_cv_90105_tml";"CV 90105 TML";"CV90105 TML";"CV 90105 TML";"CV 90105 TML";"CV 90105 TML";"CV 90105 TML";"CV 90105 TML";"Strf 90105 TML";"CV 90105 TML";"CV90105 TML";"CV 90105 TML";"CV90105 TML";"CV 90105 TML";"CV90105 TML";"CV 90105 TML";"CV90105 TML";"CV 90105 TML";"CV 90105 TML";"CV 90105 TML";
"missions/utd_sw_strf_9056";"Strf 9056";"Strf 9056";"Strf 9056";"Strf 9056";"Strf 9056";"Strf 9056";"Strf 9056";"Strf 9056";"Strf 9056";"9056 \t型\t战\t车";"Strf 9056";"Strf 9056";"Strf 9056";"Strf 9056";"Strf 9056";"Strf 9056";"Strf 9056";"Strf 9056";"Strf 9056";
"missions/utd_sw_strf_90c";"Strf 9040C";"Strf 9040C";"Strf 9040C";"Strf 9040C";"Strf 9040C";"Strf 9040C";"Strf 9040C";"Strf 9040C";"Strf 9040C";"9040C \t型\t战\t车";"Strf 9040C";"Strf 9040C";"Strf 9040C";"Strf 9040C";"Strf 90C";"Strf 9040C";"Strf 90C";"Strf 90C";"Strf 9040C";
"missions/utd_sw_strv_81";"Strv 81";"Strv 81";"Strv 81";"Strv 81";"Strv 81";"Strv 81";"Strv 81";"Strv 81";"Strv 81";"81 \t型\t坦\t克";"Strv 81";"Strv 81";"Strv 81";"Strv 81";"Strv 81";"Strv 81";"Strv 81";"Strv 81";"Strv 81";
"missions/utd_sw_strv_m38";"Strv m/38";"Strv m/38";"Strv m/38";"Strv m/38";"Strv m/38";"Strv m/38";"Strv m/38";"Strv m/38";"Strv m/38";"m/38 \t坦\t克";"Strv m/38";"Strv m/38";"Strv m/38";"Strv m/38";"Strv m/38";"Strv m/38";"Strv m/38";"Strv m/38";"Strv m/38";
"missions/utd_sw_strv_m39_td";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";"Strv m/39 TD";
"missions/utd_sw_strv_m39";"Strv m/39";"Strv m/39";"Strv m/39";"Strv m/39";"Strv m/39";"Strv m/39";"Strv m/39";"Strv m/39";"Strv m/39";"m/39 \t坦\t克";"Strv m/39";"Strv m/39";"Strv m/39";"Strv m/39";"Strv m/39";"Strv m/39";"Strv m/39";"Strv m/39";"Strv m/39";
"missions/utd_sw_strv_m40l";"Strv m/40L";"Strv m/40L";"Strv m/40L";"Strv m/40L";"Strv m/40L";"Strv m/40L";"Strv m/40L";"Strv m/40L";"Strv m/40L";"m/40L \t坦\t克";"Strv m/40L";"Strv m/40L";"Strv m/40L";"Strv m/40L";"Strv m/40L";"Strv m/40L";"Strv m/40L";"Strv m/40L";"Strv m/40L";
"missions/utd_sw_strv_m41_s2";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";"m/41 \t坦\t克\t S II \t型";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";"Strv m/41 S-II";
"missions/utd_sw_lago_1";"Lago I";"Lago I";"Lago I";"Lago I";"Lago I";"Lago I";"Lago I";"Strv m/42";"Lago I";"“\t湖\t泊\t”\tI \t型";"Lago I";"Lago I";"Lago I";"Lago I";"Lago I";"Lago I";"Lago I";"Lago I";"Lago I";
"missions/utd_sw_pvrbv_551";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";"551 \t型\t反\t坦\t克\t导\t弹\t履\t带\t车";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";"Pvrbv 551";
"missions/utd_sw_lvrbv_701";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";"701 \t型\t防\t空\t导\t弹\t履\t带\t车";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";"Lvrbv 701";
"missions/utd_sw_ikv_72";"Ikv 72";"Ikv 72";"Ikv 72";"Ikv 72";"Ikv 72";"Ikv 72";"Ikv 72";"Ikv 72";"Ikv 72";"72 \t型\t自\t行\t步\t兵\t炮";"Ikv 72";"Ikv 72";"Ikv 72";"Ikv 72";"Ikv 72";"Ikv 72";"Ikv 72";"Ikv 72";"Ikv 72";
"missions/utd_sw_l_62_anti_II";"L-62 ANTI II";"L-62 ANTI II";"L-62 ANTI II";"L-62 ANTI II";"L-62 ANTI II";"L-62 ANTI II";"L-62 ANTI II";"Lvkv L-62 Anti II";"L-62 ANTI II";"L-62\t“\t防\t”\tII \t型";"L-62 ANTI II";"L-62 ANTI II";"L-62 ANTI II";"L-62 ANTI II";"L-62 ANTI II";"L-62 ANTI II";"L-62 ANTI II";"L-62 ANTI II";"L-62 ANTI II";
"missions/utd_sw_lvkv_42";"Lvkv 42";"Lvkv 42";"Lvkv 42";"Lvkv 42";"Lvkv 42";"Lvkv 42";"Lvkv 42";"Lvkv 42";"Lvkv 42";"42 \t型\t自\t行\t防\t空\t炮";"Lvkv 42";"Lvkv 42";"Lvkv 42";"Lvkv 42";"Lvkv 42";"Lvkv 42";"Lvkv 42";"Lvkv 42";"Lvkv 42";
"missions/utd_sw_veak_40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";"VEAK 40";
"missions/utd_sw_pvlvv_fm42";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";"fm/42 \t反\t坦\t克\t运\t载\t车";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";"Pvlvv fm/42";
"missions/utd_sw_tgdgb_m40_lv";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";"m/40 \t防\t空\t越\t野\t货\t车";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";"Lvtdgb m/40";
"missions/utd_sw_udes_33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";"UDES 33";
"missions/utd_sw_ikv_103";"Ikv 103";"Ikv 103";"Ikv 103";"Ikv 103";"Ikv 103";"Ikv 103";"Ikv 103";"Ikv 103";"Ikv 103";"103 \t型\t自\t行\t步\t兵\t炮";"Ikv 103";"Ikv 103";"Ikv 103";"Ikv 103";"Ikv 103";"Ikv 103";"Ikv 103";"Ikv 103";"Ikv 103";
"missions/utd_sw_sav_fm48";"SAV 20.12.48";"SAV 20.12.48";"SAV 20.12.48";"SAV 20.12.48";"SAV 20.12.48";"SAV 20.12.48";"SAV 20.12.48";"Sav 20.12.48";"SAV 20.12.48";"20.12.48 \t自\t行\t突\t击\t炮";"SAV 20.12.48";"SAV 20.12.48";"SAV 20.12.48";"SAV 20.12.48";"SAV 20.12.48";"SAV 20.12.48";"SAV 20.12.48";"SAV 20.12.48";"SAV 20.12.48";
"missions/utd_sw_stormpjas_fm43_44";"Spj fm/43-44";"Spj fm/43-44";"Spj fm/43-44";"Spj fm/43-44";"Spj fm/43-44";"Spj fm/43-44";"Spj fm/43-44";"Spj fm/43-44";"Spj fm/43-44";"fm/43-44 \t突\t击\t炮";"Spj fm/43-44";"Spj fm/43-44";"Spj fm/43-44";"Spj fm/43-44";"fm/43-44";"Spj fm/43-44";"fm/43-44";"fm/43-44";"Spj fm/43-44";
"missions/utd_sw_pvkv_II";"Pvkv II";"Pvkv II";"Pvkv II";"Pvkv II";"Pvkv II";"Pvkv II";"Pvkv II";"Pvkv II";"Pvkv II";"自\t行\t反\t坦\t克\t炮\t II \t型";"Pvkv II";"Pvkv II";"Pvkv II";"Pvkv II";"Pvkv II";"Pvkv II";"Pvkv II";"Pvkv II";"Pvkv II";
"missions/utd_sw_ikv_91";"Ikv 91";"Ikv 91";"Ikv 91";"Ikv 91";"Ikv 91";"Ikv 91";"Ikv 91";"Ikv 91";"Ikv 91";"91 \t型\t自\t行\t步\t兵\t炮";"Ikv 91";"Ikv 91";"Ikv 91";"Ikv 91";"Ikv 91";"Ikv 91";"Ikv 91";"Ikv 91";"Ikv 91";
"missions/utd_sw_strv_m42_eh";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";"m/42 \t坦\t克\t EH \t型";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";"Strv m/42 EH";
"missions/utd_sw_strv_m42_delat_torn";"Strv m/42 DT";"Strv m/42 DT";"Strv m/42 DT";"Strv m/42 DT";"Strv m/42 DT";"Strv m/42 DT";"Strv m/42 DT";"Strv m/42 DT";"Strv m/42 DT";"m/42 \t坦\t克\t“\t分\t体\t炮\t塔\t”\t型";"Strv m/42 DT";"Strv m/42 DT";"Strv m/42 DT";"Strv m/42 DT";"Delat Torn";"Strv m/42 DT";"Delat Torn";"Delat Torn";"Strv m/42 DT";
"missions/utd_sw_pvkv_m43_1946";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"m/43 \t自\t行\t反\t坦\t克\t炮\t 1946 \t型";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";"Pvkv m/43 (1946)";
"missions/utd_sw_strv_103_0";"Strv 103-0";"Strv 103-0";"Strv 103-0";"Strv 103-0";"Strv 103-0";"Strv 103-0";"Strv 103-0";"Strv 103-0";"Strv 103-0";"103 \t型\t坦\t克\t（\t0 \t批\t次\t）";"Strv 103-0";"Strv 103-0";"Strv 103-0";"Strv 103-0";"Strv 103-0";"Strv 103-0";"Strv 103-0";"Strv 103-0";"Strv 103-0";
"missions/utd_cn_is_2_1943_no402";"IS-2 No.402";"IS-2 No.402";"IS-2 N°402";"IS-2 No.402";"IS-2 No.402";"IS-2 №402";"IS-2 nr 402";"␗ IS-2 obr. 1943 402";"IS-2 No.402";"␗\tIS-2 1943 \t型\t（\t“\t402\t”\t号\t）";"IS-2 No.402";"IS-2 No.402";"IS-2 No.402";"ІС-2 №402";"IS-2 No.402";"IS-2 402호차";"IS-2 No.402";"IS-2 No.402";"␝\tIS-2\t（\t402 \t号\t）";
"missions/utd_cn_t_26_no531";"T-26 No.531";"T-26 No.531";"T-26 N°531";"T-26 No.531";"T-26 No.531";"Т-26 №531";"T-26 nr 531";"␗ T-26 531";"T-26 No.531";"␗\tT-26\t（\t“\t531\t”\t号\t）";"T-26 No.531";"T-26 No.531";"T-26 No.531";"Т-26 №531";"T-26 No.531";"T-26 531번";"T-26 No.531";"T-26 No.531";"␝\tТ\t-26\t（\t531 \t号\t）";
"missions/utd_cn_t_34_85_zis_53_no215";"T-34-85 No.215";"T-34-85 No.215";"T-34-85 N°215";"T-34-85 No.215";"T-34-85 No.215";"Т-34-85 №215";"T-34-85 nr 215";"␗ T-34-85 215";"T-34-85 No.215";"␗\tT-34-85\t（\t“\t215\t”\t号\t）";"T-34-85 No.215";"T-34-85 No.215";"T-34-85 No.215";"Т-34-85 №215";"T-34-85 No.215";"T-34-85 215호차";"T-34-85 No.215";"T-34-85 No.215";"␝\tТ\t-34-85\t（\t215 \t号\t）";
"missions/utd_cn_type_69";"Type 69";"Type 69";"Tipo 69";"Type 69";"Type 69";"Type 69";"Typ 69";"ZTZ-69";"Tip 69";"ZTZ69";"Type 69";"Type 69";"Type 69";"Type 69";"Type 69";"69식 전차";"Type 69";"Type 69";"69 \t坦\t克";
"missions/utd_cn_type_69_2a";"Type 69-IIa";"Type 69-IIa";"Tipo 69-IIa";"Type 69-IIa";"Type 69-IIa";"Type 69-IIa";"Typ 69-IIa";"ZTZ-69-IIA";"Tip 69-IIa";"69-IIA";"Type 69-IIa";"Type 69-IIa";"Type 69-IIa";"Type 69-IIa";"Type 69-IIa";"69식 IIa형";"Type 69-IIa";"Type 69-IIa";"69-IIA \t坦\t克";
"missions/utd_cn_type_86";"ZBD86";"ZBD86";"ZBD86";"ZBD86";"ZBD86";"ZBD86";"ZBD86";"ZBD-86";"ZBD86";"ZBD86";"ZBD86";"ZBD86";"ZBD86";"ZBD86";"ZBD86";"ZBD86";"ZBD86";"ZBD86";"86 \t式\t步\t兵\t战\t车";
"missions/utd_cn_t_26_1940";"␗T-26";"␗T-26";"␗T-26";"␗T-26";"␗T-26";"␗Т-26";"␗T-26";"␗ T-26 obr. 1939";"␗T-26";"␗\tT-26 1939 \t型";"␗T-26";"␗T-26";"␗T-26";"␗Т-26";"␗T-26";"␗T-26";"␗T-26";"␗T-26";"␝\tT-26";
"missions/utd_cn_bt_5";"BT-5";"BT-5";"BT-5";"BT-5";"BT-5";"БТ-5";"BT-5";"␗ BT-5 obr. 1933";"BT-5";"␗\tBT-5 1933 \t型";"BT-5";"BT-5";"BT-5";"БТ-5";"BT-5";"BT-5";"BT-5";"BT-5";"␝\tBT-5";
"missions/utd_cn_type_95_ha_go";"Ha-Go";"Ha-Go";"Ha-Go";"Ha-Go";"Ha-Go";"Ha-Go";"Ha-Go";"␗ Ši 95 Ha-Gó";"Ha-Go";"␗\t九\t五\t式\t轻\t战\t车";"Ha-Go";"Ha-Go";"Ha-Go";"Ha-Go";"Ha-Go";"하고";"Ha-Go";"Ha-Go";"␝\t轻\t型\t坦\t克\t-95";
"missions/utd_cn_m3a3_stuart";"␗M3A3 Stuart";"␗M3A3 Stuart";"␗M3A3 Stuart";"␗M3A3 Stuart";"␗M3A3 Stuart";"␗M3A3 Stuart";"␗M3A3 Stuart";"␗ M3A3 Stuart";"␗M3A3 Stuart";"␗\tM3A3\t“\t斯\t图\t亚\t特\t”";"␗M3A3 Stuart";"␗M3A3 Stuart";"␗M3A3 Stuart";"␗M3A3 Stuart";"␗M3A3 Stuart";"␗M3A3 스튜어트";"␗M3A3 Stuart";"␗M3A3 Stuart";"␝\tM3A3\t“\t斯\t图\t亚\t特\t”";
"missions/utd_cn_type_97_chi_ha";"␗Chi-Ha";"␗Chi-Ha";"␗Chi-Ha";"␗Chi-Ha";"␗Chi-Ha";"␗Chi-Ha";"␗Chi-Ha";"␗ Ši 97 Či-Ha";"␗Chi-Ha";"␗\t九\t七\t式\t中\t战\t车";"␗Chi-Ha";"␗Chi-Ha";"␗Chi-Ha";"␗Chi-Ha";"␗Chi-Ha";"␗치하";"␗Chi-Ha";"␗Chi-Ha";"␝\t中\t型\t坦\t克\t-97";
"missions/utd_cn_type_97_kai";"␗Chi-Ha Kai";"␗Chi-Ha Kai";"␗Chi-Ha Kai";"␗Chi-Ha Kai";"␗Chi-Ha Kai";"␗Chi-Ha Kai";"␗Chi-Ha Kai";"␗ Ši 97 Či-Ha Kai";"␗Chi-Ha Kai";"␗\t九\t七\t式\t中\t战\t车\t改";"九七式中戦車改";"␗Chi-Ha Kai";"␗Chi-Ha Kai";"␗Chi-Ha Kai";"␗Chi-Ha Kai";"␗치하 개량형";"␗Chi-Ha Kai";"␗Chi-Ha Kai";"␝\t中\t型\t坦\t克\t-97K";
"missions/utd_cn_m5a1_stuart";"␗M5A1";"␗M5A1";"␗M5A1";"␗M5A1";"␗M5A1";"␗M5A1";"␗M5A1";"␗ M5A1 Stuart";"␗M5A1";"␗\tM5A1\t“\t斯\t图\t亚\t特\t”";"␗M5A1";"␗M5A1";"␗M5A1";"␗M5A1";"␗M5A1";"␗M5A1";"␗M5A1";"␗M5A1";"␝\tM5A1\t“\t斯\t图\t亚\t特\t”";
"missions/utd_cn_lvt_4_zis_2";"␗LVT(A)(4) (ZiS-2)";"␗LVT(A)(4) (ZiS-2)";"␗LVT(A)(4) (ZiS-2)";"␗LVT(A)(4) (ZiS-2)";"␗LVT(A)(4) (ZiS-2)";"␗LVT(A)(4) (ZiS-2)";"␗LVT(A)(4) (ZiS-2)";"␗ LVT(A)-4 Amtank (ZIS-2)";"␗LVT(A)(4) (ZiS-2)";"␗\tLVT(A)-4/ZiS-2";"␗LVT(A)(4) (ZiS-2)";"␗LVT(A)(4) (ZiS-2)";"␗LVT(A)(4) (ZiS-2)";"␗LVT(A)(4) (ZiS-2)";"␗LVT(A)(4) (ZiS-2)";"␗LVT(A)(4) (ZiS-2)";"␗LVT(A)(4) (ZiS-2)";"␗LVT(A)(4) (ZiS-2)";"␝\tLVT-4/ZiS-2";
"missions/utd_cn_t_34_1942";"␗T-34 (1943)";"␗T-34 (1943)";"␗T-34 (1943)";"␗T-34 (1943)";"␗T-34 (1943)";"␗Т-34 (1943)";"␗T-34 (1943)";"␗ T-34 obr. 1943";"␗T-34 (1943)";"␗\tT-34 1943 \t型";"␗T-34 (1943)";"␗T-34 (1943)";"␗T-34 (1943)";"␗Т-34 (1943)";"␗T-34 (1943)";"␗T-34 (1943)";"␗T-34 (1943)";"␗T-34 (1943)";"␝\tT-34 1942 \t型";
"missions/utd_cn_m4a4_sherman_1st_ptg";"M4A4 (1st PTG)";"M4A4 (1st PTG)";"M4A4 (1st PTG)";"M4A4 (1st PTG)";"M4A4 (1st PTG)";"M4A4 (1st PTG)";"M4A4 (1st PTG)";"␗ M4A4 Sherman [1. PTG]";"M4A4 (1. PTG)";"␗\tM4A4\t“\t谢\t尔\t曼\t”\t（\t暂\t编\t第\t 1 \t坦\t克\t大\t队\t）";"M4A4 (1st PTG)";"M4A4 (1st PTG)";"M4A4 (1st PTG)";"M4A4 (1st PTG)";"M4A4 (1st PTG)";"M4A4 (제1 임시전차대)";"M4A4 (1st PTG)";"M4A4 (1st PTG)";"M4A4 (1st PTG)";
"missions/utd_cn_m4a4_sherman";"␗M4A4";"␗M4A4";"␗M4A4";"␗M4A4";"␗M4A4";"␗M4A4";"␗M4A4";"␗ M4A4 Sherman";"␗M4A4";"␗\tM4A4\t“\t谢\t尔\t曼\t”";"␗M4A4";"␗M4A4";"␗M4A4";"␗M4A4";"␗M4A4";"␗M4A4";"␗M4A4";"␗M4A4";"␝\tM4A4\t“\t谢\t尔\t曼\t”";
"missions/utd_cn_m8_scott";"␗M8 HMC";"␗M8 HMC";"␗M8 HMC";"␗M8 HMC";"␗M8 HMC";"␗M8 HMC";"␗M8 HMC";"␗ M8A1 Scott";"␗M8 KMO";"␗\tM8\t“\t斯\t科\t特\t”";"␗M8 HMC";"␗M8 HMC";"␗M8 HMC";"␗M8";"␗M8 HMC";"␗M8 HMC";"␗M8 HMC";"␗M8 HMC";"␗\tM8 HMC";
"missions/utd_cn_m24_chaffee";"␗M24";"␗M24";"␗M24";"␗M24";"␗M24";"␗M24";"␗M24";"␗ M24 Chaffee";"␗M24";"␗\tM24\t“\t霞\t飞\t”";"␗M24";"␗M24";"␗M24";"␗M24";"␗M24";"␗M24";"␗M24";"␗M24";"␗\tM24";
"missions/utd_cn_m36";"␗M36";"␗M36";"␗M36";"␗M36";"␗M36";"␗M36";"␗M36";"␗ M36 Jackson";"␗M36";"␗\tM36 \t火\t炮\t运\t载\t车";"␗M36";"␗M36";"␗M36";"␗M36";"␗M36";"␗M36";"␗M36";"␗M36";"␗\tM36";
"missions/utd_cn_m10";"␗M10";"␗M10";"␗M10";"␗M10";"␗M10";"␗M10";"␗M10";"␗ M10 Wolverine";"␗M10";"␗\tM10 \t火\t炮\t运\t载\t车";"␗M10";"␗M10";"␗M10";"␗M10";"␗M10";"␗M10";"␗M10";"␗M10";"␗\tM10";
